InputSize,Model,Aug,TestAccuracy,ValBest,ValEval,Params
32,densenet121,aug_light,0.675,0.7686,0.7642,"7,043,654"
32,densenet121,noaug,0.725,0.7948,0.7904,"7,043,654"
40,densenet121,aug_light,0.6917,0.7729,0.7686,"7,043,654"
40,densenet121,noaug,0.75,0.7817,0.7729,"7,043,654"
48,densenet121,aug_light,0.7333,0.7686,0.7686,"7,043,654"
48,densenet121,noaug,0.7333,0.7948,0.7948,"7,043,654"
56,densenet121,aug_light,0.7417,0.7686,0.738,"7,043,654"
56,densenet121,noaug,0.7333,0.7904,0.7904,"7,043,654"
64,densenet121,aug_light,0.7083,0.8079,0.8079,"7,043,654"
64,densenet121,noaug,0.75,0.8253,0.8079,"7,043,654"
80,densenet121,aug_light,0.8083,0.821,0.8166,"7,043,654"
80,densenet121,noaug,0.75,0.821,0.8079,"7,043,654"
96,densenet121,aug_light,0.8417,0.8559,0.8559,"7,043,654"
96,densenet121,noaug,0.825,0.869,0.8603,"7,043,654"
112,densenet121,aug_light,0.7917,0.8603,0.8603,"7,043,654"
112,densenet121,noaug,0.8333,0.8515,0.8472,"7,043,654"
128,densenet121,aug_light,0.7917,0.8559,0.8559,"7,043,654"
128,densenet121,noaug,0.825,0.8821,0.8515,"7,043,654"
160,densenet121,aug_light,0.825,0.8865,0.8821,"7,043,654"
160,densenet121,noaug,0.85,0.8908,0.8384,"7,043,654"
192,densenet121,aug_light,0.8667,0.8865,0.8865,"7,043,654"
192,densenet121,noaug,0.8333,0.8996,0.8996,"7,043,654"
224,densenet121,aug_light,0.85,0.8908,0.8821,"7,043,654"
224,densenet121,noaug,0.85,0.9083,0.8952,"7,043,654"
256,densenet121,aug_light,0.8333,0.8952,0.8777,"7,043,654"
256,densenet121,noaug,0.8,0.9083,0.8908,"7,043,654"
299,densenet121,aug_light,0.8667,0.8952,0.8865,"7,043,654"
299,densenet121,noaug,0.9,0.9039,0.8865,"7,043,654"
32,efficientnet_b0,aug_light,0.6333,0.7336,0.6987,"4,057,257"
32,efficientnet_b0,noaug,0.65,0.7598,0.7598,"4,057,257"
40,efficientnet_b0,aug_light,0.6917,0.7467,0.738,"4,057,257"
40,efficientnet_b0,noaug,0.7417,0.7991,0.786,"4,057,257"
48,efficientnet_b0,aug_light,0.7417,0.7555,0.7555,"4,057,257"
48,efficientnet_b0,noaug,0.725,0.8122,0.7904,"4,057,257"
56,efficientnet_b0,aug_light,0.7167,0.7948,0.7729,"4,057,257"
56,efficientnet_b0,noaug,0.7583,0.8122,0.7773,"4,057,257"
64,efficientnet_b0,aug_light,0.775,0.8166,0.8166,"4,057,257"
64,efficientnet_b0,noaug,0.75,0.821,0.7991,"4,057,257"
80,efficientnet_b0,aug_light,0.7917,0.8603,0.8603,"4,057,257"
80,efficientnet_b0,noaug,0.8,0.8603,0.8603,"4,057,257"
96,efficientnet_b0,aug_light,0.7917,0.869,0.869,"4,057,257"
96,efficientnet_b0,noaug,0.75,0.8646,0.8646,"4,057,257"
112,efficientnet_b0,aug_light,0.7917,0.8821,0.8646,"4,057,257"
112,efficientnet_b0,noaug,0.7917,0.8734,0.869,"4,057,257"
128,efficientnet_b0,aug_light,0.825,0.8865,0.8734,"4,057,257"
128,efficientnet_b0,noaug,0.8,0.8996,0.8865,"4,057,257"
160,efficientnet_b0,aug_light,0.8333,0.8734,0.8559,"4,057,257"
160,efficientnet_b0,noaug,0.825,0.8996,0.8734,"4,057,257"
192,efficientnet_b0,aug_light,0.8583,0.8996,0.8646,"4,057,257"
192,efficientnet_b0,noaug,0.8583,0.917,0.8952,"4,057,257"
