augmentation,model,mean,std,count
aug_light,resnet50,0.8136928571428571,0.03677382983100294,14
aug_light,efficientnet_b0,0.7910785714285714,0.07619231920275497,14
aug_light,inception_v3,0.7888888888888889,0.0791456164996591,9
aug_light,densenet121,0.7875071428571429,0.06592699300433329,14
aug_light,mobilenet_v2,0.6648928571428572,0.14773543121865737,14
noaug,resnet50,0.8172642857142858,0.04569922751649526,14
noaug,densenet121,0.7970142857142858,0.05572304946571251,14
noaug,inception_v3,0.7953777777777779,0.04879584454074387,9
noaug,efficientnet_b0,0.7845285714285714,0.06096482502320409,14
noaug,mobilenet_v2,0.7785642857142857,0.06402519464594039,14
