augmentation,px,model,img_size,val_best,val_eval,test_acc
aug_light,112,mobilenet_v2,112,0.7904,0.7904,0.6667
aug_light,112,inception_v3,112,0.8035,0.8035,0.7
aug_light,112,resnet50,112,0.8777,0.8646,0.825
aug_light,112,densenet121,112,0.8603,0.8603,0.7917
aug_light,112,efficientnet_b0,112,0.8821,0.8646,0.7917
aug_light,128,mobilenet_v2,128,0.8122,0.8122,0.7083
aug_light,128,inception_v3,128,0.8035,0.786,0.6917
aug_light,128,resnet50,128,0.869,0.8559,0.8333
aug_light,128,densenet121,128,0.8559,0.8559,0.7917
aug_light,128,efficientnet_b0,128,0.8865,0.8734,0.825
aug_light,160,mobilenet_v2,160,0.8384,0.8341,0.8
aug_light,160,inception_v3,160,0.8559,0.8559,0.825
aug_light,160,resnet50,160,0.8777,0.8734,0.8167
aug_light,160,densenet121,160,0.8865,0.8821,0.825
aug_light,160,efficientnet_b0,160,0.8734,0.8559,0.8333
aug_light,192,mobilenet_v2,192,0.8428,0.8428,0.7583
aug_light,192,inception_v3,192,0.8559,0.8559,0.8083
aug_light,192,resnet50,192,0.9039,0.8821,0.8667
aug_light,192,densenet121,192,0.8865,0.8865,0.8667
aug_light,192,efficientnet_b0,192,0.8996,0.8646,0.8583
aug_light,224,mobilenet_v2,224,0.821,0.821,0.7417
aug_light,224,inception_v3,224,0.8996,0.8821,0.9083
aug_light,224,resnet50,224,0.8952,0.8952,0.775
aug_light,224,densenet121,224,0.8908,0.8821,0.85
aug_light,224,efficientnet_b0,224,0.8821,0.869,0.825
aug_light,256,mobilenet_v2,256,0.8646,0.8646,0.8
aug_light,256,inception_v3,256,0.8996,0.8996,0.8333
aug_light,256,resnet50,256,0.8996,0.8777,0.875
aug_light,256,densenet121,256,0.8952,0.8777,0.8333
aug_light,256,efficientnet_b0,256,0.8952,0.8952,0.8917
aug_light,299,mobilenet_v2,299,0.8253,0.8253,0.7417
aug_light,299,inception_v3,299,0.8865,0.8865,0.875
aug_light,299,resnet50,299,0.9214,0.8821,0.8583
aug_light,299,densenet121,299,0.8952,0.8865,0.8667
aug_light,299,efficientnet_b0,299,0.8865,0.8734,0.9083
aug_light,32,mobilenet_v2,32,0.4061,0.4061,0.2167
aug_light,32,resnet50,32,0.7991,0.7991,0.7917
aug_light,32,densenet121,32,0.7686,0.7642,0.675
aug_light,32,efficientnet_b0,32,0.7336,0.6987,0.6333
aug_light,40,mobilenet_v2,40,0.7118,0.7118,0.5667
aug_light,40,resnet50,40,0.8472,0.8253,0.75
aug_light,40,densenet121,40,0.7729,0.7686,0.6917
aug_light,40,efficientnet_b0,40,0.7467,0.738,0.6917
aug_light,48,mobilenet_v2,48,0.7555,0.7555,0.5667
aug_light,48,resnet50,48,0.821,0.8166,0.7917
aug_light,48,densenet121,48,0.7686,0.7686,0.7333
aug_light,48,efficientnet_b0,48,0.7555,0.7555,0.7417
aug_light,56,mobilenet_v2,56,0.7424,0.7424,0.6917
aug_light,56,resnet50,56,0.8384,0.8035,0.8333
aug_light,56,densenet121,56,0.7686,0.738,0.7417
aug_light,56,efficientnet_b0,56,0.7948,0.7729,0.7167
aug_light,64,mobilenet_v2,64,0.7424,0.7424,0.65
aug_light,64,resnet50,64,0.8559,0.8559,0.8
aug_light,64,densenet121,64,0.8079,0.8079,0.7083
aug_light,64,efficientnet_b0,64,0.8166,0.8166,0.775
aug_light,80,mobilenet_v2,80,0.7904,0.7904,0.675
aug_light,80,inception_v3,80,0.8122,0.8122,0.7167
aug_light,80,resnet50,80,0.8996,0.8384,0.7833
aug_light,80,densenet121,80,0.821,0.8166,0.8083
aug_light,80,efficientnet_b0,80,0.8603,0.8603,0.7917
aug_light,96,mobilenet_v2,96,0.7773,0.7773,0.725
aug_light,96,inception_v3,96,0.7817,0.7642,0.7417
aug_light,96,resnet50,96,0.8559,0.8559,0.7917
aug_light,96,densenet121,96,0.8559,0.8559,0.8417
aug_light,96,efficientnet_b0,96,0.869,0.869,0.7917
noaug,112,mobilenet_v2,112,0.8472,0.8472,0.7667
noaug,112,inception_v3,112,0.821,0.821,0.775
noaug,112,resnet50,112,0.8821,0.869,0.8333
noaug,112,densenet121,112,0.8515,0.8472,0.8333
noaug,112,efficientnet_b0,112,0.8734,0.869,0.7917
noaug,128,mobilenet_v2,128,0.8865,0.8777,0.8083
noaug,128,inception_v3,128,0.8253,0.8253,0.7333
noaug,128,resnet50,128,0.8734,0.8559,0.825
noaug,128,densenet121,128,0.8821,0.8515,0.825
noaug,128,efficientnet_b0,128,0.8996,0.8865,0.8
noaug,160,mobilenet_v2,160,0.9039,0.8996,0.8417
noaug,160,inception_v3,160,0.8646,0.8646,0.7917
noaug,160,resnet50,160,0.8821,0.8821,0.825
noaug,160,densenet121,160,0.8908,0.8384,0.85
noaug,160,efficientnet_b0,160,0.8996,0.8734,0.825
noaug,192,mobilenet_v2,192,0.9039,0.8952,0.8583
noaug,192,inception_v3,192,0.8646,0.8646,0.825
noaug,192,resnet50,192,0.917,0.917,0.875
noaug,192,densenet121,192,0.8996,0.8996,0.8333
noaug,192,efficientnet_b0,192,0.917,0.8952,0.8583
noaug,224,mobilenet_v2,224,0.9039,0.9039,0.8583
noaug,224,inception_v3,224,0.8952,0.8952,0.825
noaug,224,resnet50,224,0.9214,0.917,0.85
noaug,224,densenet121,224,0.9083,0.8952,0.85
noaug,224,efficientnet_b0,224,0.9127,0.8777,0.8167
noaug,256,mobilenet_v2,256,0.8996,0.8996,0.8417
noaug,256,inception_v3,256,0.9083,0.9083,0.85
noaug,256,resnet50,256,0.9083,0.9039,0.8667
noaug,256,densenet121,256,0.9083,0.8908,0.8
noaug,256,efficientnet_b0,256,0.9039,0.8821,0.825
noaug,299,mobilenet_v2,299,0.9039,0.8952,0.825
noaug,299,inception_v3,299,0.8821,0.8821,0.8667
noaug,299,resnet50,299,0.9214,0.9214,0.8667
noaug,299,densenet121,299,0.9039,0.8865,0.9
noaug,299,efficientnet_b0,299,0.8952,0.8952,0.8917
noaug,32,mobilenet_v2,32,0.7293,0.7293,0.6833
noaug,32,resnet50,32,0.8079,0.7904,0.7
noaug,32,densenet121,32,0.7948,0.7904,0.725
noaug,32,efficientnet_b0,32,0.7598,0.7598,0.65
noaug,40,mobilenet_v2,40,0.7904,0.7904,0.725
noaug,40,resnet50,40,0.8515,0.8472,0.7667
noaug,40,densenet121,40,0.7817,0.7729,0.75
noaug,40,efficientnet_b0,40,0.7991,0.786,0.7417
noaug,48,mobilenet_v2,48,0.7642,0.7642,0.6667
noaug,48,resnet50,48,0.8341,0.8341,0.8083
noaug,48,densenet121,48,0.7948,0.7948,0.7333
